  44Ti+Ar38                                                                     

   A1  =   44.000000000000000       A2 =    38.000000000000000     

   R0  =    1.1499999999999999       RO00 =   0.17000000000000001     

   R1  =    4.0598952438584348       R2 =    3.8662668278928320     

   A01  =   0.55001109999999998       A02 =   0.55010999999999999     

  R(fermi)   V_C(MeV)   V_N(Mev)      V(MeV)
   7.43     76.7846    -28.2745     48.5101
   7.63     74.7738    -33.7566     41.0172
   7.83     72.8633    -36.2074     36.6560
   8.03     71.0477    -36.3135     34.7342
   8.23     69.3203    -34.7160     34.6044
   8.43     67.6750    -31.9836     35.6914
   8.63     66.1059    -28.5951     37.5108
   8.83     64.6080    -24.9307     39.6773
   9.03     63.1764    -21.2734     41.9030
   9.23     61.8069    -17.8176     43.9893
   9.43     60.4955    -14.6823     45.8132
   9.63     59.2386    -11.9271     47.3115
   9.83     58.0329     -9.5679     48.4650
  10.03     56.8752     -7.5906     49.2847
  10.23     55.7629     -5.9631     49.7998
  10.43     54.6932     -4.6440     50.0492
  10.63     53.6638     -3.5889     50.0749
  10.83     52.6724     -2.7546     49.9179
  11.03     51.7170     -2.1013     49.6157
  11.23     50.7957     -1.5943     49.2014
  11.43     49.9065     -1.2037     48.7029
  11.63     49.0480     -0.9048     48.1433
  11.83     48.2185     -0.6774     47.5411
  12.03     47.4166     -0.5054     46.9113
  12.23     46.6410     -0.3758     46.2652
